"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"CF19_3","CF19",15,50,0.735556382980087,12.9114441191135,41.2907202044343,0.257948124267781,-0.0855241412162044,-4.80631677930677
"CF21_3","CF21",19,50,0.498077627416646,10.8471872559038,66.0924919884728,0.0204693687043404,-2.1497810044259,19.9954550047317
"CF23_3","CF23",22,69,0.677390348887018,39.5287179166603,41.3184680831729,0.199782090174712,26.5317496563306,-4.77856890056815
"CF25_3","CF25",20,66,0.658246687903443,19.182274126674,54.7755410634246,0.180638429191137,6.1853058663443,8.6785040796835
"CF29_3","CF29",25,78,0.667551052281797,13.478948915173,61.3563836927059,0.189942793569491,0.481980654843296,15.2593467089648
"CF31_3","CF31",24,69,0.398642282463368,9.35016403931655,76.1090069414062,-0.0789659762489376,-3.64680422101315,30.0119699576651
"CF32_3","CF32",28,80,0.740368597750386,30.9200805225356,31.8305588787151,0.26276033903808,17.9231122622059,-14.2664781050259
"CF33_3","CF33",26,76,0.651822138985879,50.8421825403307,39.3955805778973,0.174213880273573,37.845214280001,-6.70145640584377
"CF34_3","CF34",23,78,0.649827621318204,53.6018722434605,19.9110175594113,0.172219362605898,40.6049039831308,-26.1860194243298
"CF36_3","CF36",19,57,0.665955792667424,7.20786166966297,39.8331690307766,0.188347533955118,-5.78910659066673,-6.26386795296447
"CF38_3","CF38",17,56,0.494080569649521,7.0467340788548,67.2320074563867,0.0164723109372154,-5.9502341814749,21.1349704726456
"CF40_3","CF40",26,82,0.622942370883629,18.2218613868247,55.9058387148406,0.145334112171323,5.224893126495,9.80880173109954
"CF41_3","CF41",24,79,0.418074253255461,14.6426852849378,74.4646013247767,-0.0595340054568446,1.6457170246081,28.3675643410356
"CF42_3","CF42",21,58,0.199324233417483,0,88.7734294706128,-0.278284025294823,-12.9969682603297,42.6763924868717
"CF43_3","CF43",21,62,0.544270130669948,14.3765376911027,70.4352383812273,0.0666618719576424,1.379569430773,24.3382013974862
"CF44_3","CF44",24,73,0.593758242899292,10.992520530906,70.1563907664973,0.116149984186986,-2.0044477294237,24.0593537827562
"CF49_3","CF49",27,86,0.529748875118255,61.7587846493304,27.9013463236663,0.0521406164059494,48.7618163890007,-18.1956906600748
"CF50_3","CF50",25,79,0.642621150298745,13.45546731284,24.4395417420538,0.165012891586439,0.458499052510296,-21.6574952416873
"CF51_3","CF51",26,91,0.63059802456056,2.73988442124114,64.2262927195056,0.152989765848254,-10.2570838390886,18.1292557357645
"CF52_3","CF52",21,62,0.553796616625375,9.1256119767644,56.5438157168291,0.0761883579130694,-3.8713562835653,10.446778733088
"CF53_3","CF53",22,68,0.312128444860114,7.42436355983399,82.1850264637423,-0.165479813852192,-5.57260470049571,36.0879894800012
"CF54_3","CF54",26,77,0.742160173964406,19.6523638376024,25.303745973753,0.2645519152521,6.65539557727269,-20.7932910099881
"CF55_3","CF55",23,80,0.73117255305855,22.620943950811,36.5610078991362,0.253564294346244,9.6239756904813,-9.53602908460487
"CF56_3","CF56",20,70,0.0110158430043161,0,99.4461402434853,-0.46659241570799,-12.9969682603297,53.3491032597442
"CF57_3","CF57",22,70,0.119099472265422,0.511067529093307,93.7276153501223,-0.358508786446884,-12.4859007312364,47.6305783663812
"CF58_3","CF58",22,68,0.428273664138167,5.53818306859101,75.7787830912335,-0.0493345945741386,-7.45878519173869,29.6817461074924
"CF59_3","CF59",22,59,0.398955539961952,14.9970494159534,76.319053906816,-0.0786527187503536,2.0000811556237,30.2220169230749
"CF60_3","CF60",21,72,0.65164693152435,25.6627351745302,14.3649251082135,0.174038672812044,12.6657669142005,-31.7321118755275
"CF61_3","CF61",21,68,0.481954251423795,9.28307187961973,69.4949342726568,0.00434599271148939,-3.71389638070997,23.3978972889157
"CF62_3","CF62",23,77,0.268653028282534,9.74186718608274,84.7857207752738,-0.208955230429772,-3.25510107424696,38.6886837915327
"CF63_3","CF63",23,68,0.441544697064098,5.6247866018981,72.9513678426066,-0.0360635616482076,-7.3721816584316,26.8543308588655
"CF64_3","CF64",24,81,0.658745619387465,29.5573610333336,17.323120337208,0.181137360675159,16.5603927730039,-28.773916646533
"CF65_3","CF65",21,69,0.659213113027983,43.8331110562523,19.0004826704281,0.181604854315677,30.8361427959226,-27.096554313313
"CF66_3","CF66",20,59,0.259041538008006,8.74066591393821,85.5079947408256,-0.2185667207043,-4.25630234639149,39.4109577570845
"CF67_3","CF67",25,79,0.474451307523879,2.43546679651847,71.4453629160226,-0.00315695118842663,-10.5615014638112,25.3483259322815
"CF68_3","CF68",22,66,0.393023172319064,0,89.5994024309874,-0.0845850863932416,-12.9969682603297,43.5023654472463
"CF69_3","CF69",21,68,0.58327264876421,31.5399551210855,55.4387300249163,0.105664390051904,18.5429868607558,9.34169304117523
"CF70_3","CF70",24,74,0.737089301965228,9.61784924598248,10.6102134992222,0.259481043252922,-3.37911901434722,-35.4868234845189
"CF71_3","CF71",21,63,0.598345490260115,23.4516144942767,55.3461837099776,0.120737231547809,10.454646233947,9.24914672623655
"CF72_3","CF72",23,64,0.450797203828782,3.03694519424739,68.253830341174,-0.0268110548835236,-9.96002306608231,22.1567933574329
"CF73_3","CF73",27,76,0.7286099029633,14.1631725057414,34.5907162028477,0.251001644250994,1.1662042454117,-11.5063207808934
"CF74_3","CF74",22,79,0.684892249254611,28.0729720386949,0.40130551386658,0.207283990542305,15.0760037783652,-45.6957314698745
"CF75_3","CF75",23,72,0.558001654941562,8.23377589860828,53.9619746817141,0.0803933962292563,-4.76319236172142,7.86493769797303
"CF77_3","CF77",21,53,0.143018431808364,0,92.3186656397131,-0.334589826903942,-12.9969682603297,46.221628655972
"CF78_3","CF78",25,76,0.691205328223992,14.6128005496687,56.9490188033738,0.213597069511686,1.615832289339,10.8519818196327
"CF79_3","CF79",23,61,0.541524694404618,37.991792215626,55.25073041644,0.0639164356923124,24.9948239552963,9.15369343269893
"CF81_3","CF81",20,48,0.628736349497987,13.8447838717721,48.6856121809283,0.151128090785681,0.847815611442398,2.58857519718723
"CF82_3","CF82",25,72,0.660623854197264,6.18302814072543,51.7422138000549,0.183015595484958,-6.81394011960427,5.64517681631384
"CF83_3","CF83",24,74,0.72913162368562,16.7176636844958,36.3321436868141,0.251523364973314,3.7206954241661,-9.76489329692697
"CF84_3","CF84",25,72,0.637370330754088,26.591441856108,7.8499538010326,0.159762072041782,13.5944735957783,-38.2470831827085
"CF86_3","CF86",24,66,0.488447242203618,0,42.3997507289622,0.0108389834913124,-12.9969682603297,-3.69728625477887
"CF87_3","CF87",21,63,0.0836664656657439,3.17962883983581,95.6672644659692,-0.393941793046562,-9.81733942049389,49.5702274822281
"CF89_3","CF89",25,73,0.563876297715529,3.6759965814019,50.9344084721702,0.0862680390032234,-9.3209716789278,4.83737148842913
"CF90_3","CF90",19,60,0.566776835687977,9.84335758136356,0.734166770698805,0.0891685769756714,-3.15361067896614,-45.3628702130423
"CF91_3","CF91",23,70,0.543265930501867,0,0,0.0656576717895614,-12.9969682603297,-46.0970369837411
"CF92_3","CF92",29,81,0.743577258182324,10.2859438836039,41.0160785634718,0.265968999470018,-2.7110243767258,-5.08095842026925
"CF93_3","CF93",26,73,0.591906753970662,0.845652363075007,8.64040067041828,0.114298495258356,-12.1513158972547,-37.4566363133228
"CF95_3","CF95",23,75,0.514438302772747,12.0249595870849,69.4872444963817,0.0368300440604414,-0.972008673244803,23.3902075126406
"CF98_3","CF98",24,74,0.568882285571874,1.79198342931367,56.8603033186209,0.0912740268595684,-11.204984831016,10.7632663348798
"CG05_3","CG05",27,92,0.606506343673203,17.4699347290483,53.2888273553177,0.128898084960897,4.4729664687186,7.19179037157667
"CG07_3","CG07",24,65,0.272626918795735,0.950762746567873,83.9299318937032,-0.204981339916571,-12.0462055137618,37.8328949099621
"CG09_3","CG09",22,74,0.459472701671715,0.973171021456826,66.257777797782,-0.0181355570405906,-12.0237972388729,20.1607408140409
"CG13_3","CG13",23,63,0.303651625006857,5.00910378580329,82.7688463136358,-0.173956633705449,-7.98786447452641,36.6718093298947
"CG17_3","CG17",20,56,0.490285239745366,6.35563757537556,68.8030179773437,0.0126769810330604,-6.64133068495414,22.7059809936026
"CG29_3","CG29",24,72,0.570610875450065,2.43546677105957,61.8820265589639,0.0930026167377593,-10.5615014892701,15.7849895752229
"CG39_3","CG39",28,89,0.543758992260833,2.43546676123071,61.1118960230637,0.0661507335485274,-10.561501499099,15.0148590393226
"CG40_3","CG40",24,73,0.691925920524025,12.5135536880591,24.3543956841828,0.214317661811719,-0.483414572270602,-21.7426412995583
"CG42_3","CG42",25,71,0.538229790911096,9.13300052988592,66.6039356587416,0.0606215321987904,-3.86396773044378,20.5068986750005
"CG43_3","CG43",23,72,0.32572278301857,0.0828672696513526,79.5478262097773,-0.151885475693736,-12.9141009906784,33.4507892260362
"CG44_3","CG44",25,85,0.515799818699131,17.1756202402458,65.786249310841,0.0381915599868254,4.1786519799161,19.6892123270999
"CG47_3","CG47",25,77,0.0793042445545927,0.0525549635487944,95.9924639654293,-0.398304014157713,-12.9444132967809,49.8954269816882
"CG48_3","CG48",24,78,0.264120175113771,0.105109927103868,84.3661366837748,-0.213488083598535,-12.8918583332258,38.2690997000337
"CG49_3","CG49",23,74,0.332425709475263,14.1627155313571,80.3247189679443,-0.145182549237043,1.1657472710274,34.2276819842032
"CG50_3","CG50",24,73,0.729170540498385,10.7964682415289,38.2269260654083,0.251562281786079,-2.2005000188008,-7.87011091833277
"CG51_3","CG51",24,73,0.70642991600482,32.6477028068529,21.8704981693074,0.228821657292514,19.6507345465232,-24.2265388144337
"CG52_3","CG52",23,67,0.406233973006176,9.74186691207283,75.3219445550631,-0.0713742857061296,-3.25510134825687,29.224907571322
"CG53_3","CG53",24,74,0.616230278515171,20.1487830042181,54.7669514539717,0.138622019802865,7.1518147438884,8.66991447023063
"CG54_3","CG54",29,101,0.801663448422394,12.4822251468395,42.9184141007944,0.324055189710088,-0.514743113490203,-3.17862288294667
"CG56_3","CG56",21,59,0.0291591663779942,1.47985811943633,98.5201418805637,-0.448449092334311,-11.5171101408934,52.4231048968226
"CG57_3","CG57",21,59,0.279673849855668,7.25384522223786,84.3180040315338,-0.197934408856638,-5.74312303809184,38.2209670477927
"CG58_3","CG58",22,66,0.501578361956545,12.0722237171352,67.5432385020578,0.0239701032442394,-0.924744543194503,21.4462015183167
"CG59_3","CG59",22,75,0.714962508885241,17.7566563084333,35.3782079156162,0.237354250172935,4.7596880481036,-10.7188290681249
"CG61_3","CG61",21,55,0.724319089905376,12.5213273034907,35.8125884148933,0.24671083119307,-0.475640956839003,-10.2844485688478
"CG63_3","CG63",22,61,0.0428654384958196,0,97.808710582078,-0.434742820216486,-12.9969682603297,51.7116735983369
"CG65_3","CG65",24,85,0.484149987654665,26.9033155576667,70.5957506550886,0.00654172894235938,13.906347297337,24.4987136713475
"CG66_3","CG66",20,63,0.14818425762476,0,91.9413723175124,-0.329424001087546,-12.9969682603297,45.8443353337713
"CG68_3","CG68",15,47,0.213423990930081,1.82660009749392,88.3876837267803,-0.264184267782225,-11.1703681628358,42.2906467430392
"CG69_3","CG69",25,66,0.502195296118009,0,49.890870857876,0.0245870374057033,-12.9969682603297,3.79383387413493
"CG73_3","CG73",26,74,0.444909554883244,2.43546675824327,72.4205231136635,-0.0326987038290616,-10.5615015020864,26.3234861299225
"CG75_3","CG75",26,71,0.328348622353208,10.2375529276208,81.097160269095,-0.149259636359098,-2.7594153327089,35.0001232853539
"CG76_3","CG76",21,59,0.0562580337285862,0.596632850195739,97.1292080303574,-0.421350224983719,-12.400335410134,51.0321710466163
"CG78_3","CG78",21,69,0.726411064781306,14.6128005495579,47.1190813837522,0.248802806069,1.6158322892282,1.02204440001113
"CG79_3","CG79",20,63,0.453216588354614,16.5315627199771,72.5518400461142,-0.0243916703576916,3.5345944596474,26.4548030623731
"CG80_3","CG80",18,47,0.475341893937588,0,22.08280359132,-0.00226636477471759,-12.9969682603297,-24.0142333924211
"CG83_3","CG83",25,72,0.717650229222375,0,47.8657759613268,0.240041970510069,-12.9969682603297,1.76873897758571
"CG84_3","CG84",24,76,0.616039960328837,1.79842045129167,62.1948248299112,0.138431701616531,-11.198547809038,16.0977878461701
"CG85_3","CG85",25,67,0.600774001501655,0.0281796167370123,23.9574501075649,0.123165742789349,-12.9687886435927,-22.1395868761762
"CG86_3","CG86",23,54,0.126460313279547,1.83883390760225,3.6776678152002,-0.351147945432759,-11.1581343527275,-42.4193691685409
"CG88_3","CG88",22,58,0.258514172244504,2.99937236964376,4.80996567920163,-0.219094086467802,-9.99759589068594,-41.2870713045394
"CG89_3","CG89",20,60,0.622796113649632,53.7185817290067,11.0939712794662,0.145187854937326,40.721613468677,-35.0030657042749
"CG90_3","CG90",23,59,0.683767862780145,0,42.6097452755037,0.206159604067839,-12.9969682603297,-3.48729170823736
"CG94_3","CG94",26,66,0.415216927313164,0,8.07690720810258,-0.0623913313991416,-12.9969682603297,-38.0201297756385
"CG95_3","CG95",23,49,0.17874586509759,0,0.0751456469001233,-0.298862393614716,-12.9969682603297,-46.0218913368409
"CG98_3","CG98",24,54,0.409498365447065,0,16.1124872153866,-0.0681098932652406,-12.9969682603297,-29.9845497683545
"CH06_3","CH06",22,63,0.640624603041748,20.6620171614099,64.7877620945273,0.163016344329442,7.6650489010802,18.6907251107862
"CH07_3","CH07",21,53,0.0979086259369685,4.87093353782279,95.0866477071777,-0.379699632775337,-8.12603472250691,48.9896107234367
"CH08_3","CH08",20,50,0.166100610630201,1.46206139411689,91.0475274548201,-0.311507648082105,-11.5349068662128,44.950490471079
"CH25_3","CH25",14,25,0.621121658266655,10.9596004698221,82.2033757538948,0.143513399554349,-2.0373677905076,36.1063387701537
"CH34_3","CH34",20,58,0.716996403435662,21.6171500183192,67.8066933830498,0.239388144723356,8.6201817579895,21.7096563993087
"CH35_3","CH35",27,82,0.616846016482018,36.5813851712202,63.4186148287797,0.139237757769712,23.5844169108905,17.3215778450386
"CH45_3","CH45",26,91,0.657534150810153,24.3277430743888,15.4402015127672,0.179925892097847,11.3307748140591,-30.6568354709739
"CH46_3","CH46",27,73,0.613524956303202,47.2140464105838,41.1640609462445,0.135916697590896,34.2170781502541,-4.93297603749659
"CH48_3","CH48",26,80,0.647498397341882,30.013609225851,53.0948130544267,0.169890138629576,17.0166409655213,6.99777607068562
"CH49_3","CH49",19,61,0.509587588821411,24.2997948990193,65.260282291137,0.0319793301091054,11.3028266386896,19.1632453073959
"CH55_3","CH55",21,60,0.802961842796442,22.7573767143744,26.1106656787412,0.325353584084136,9.7604084540447,-19.9863713049999
"CH56_3","CH56",27,85,0.693705089849111,30.6538632275079,41.0073799561011,0.216096831136805,17.6568949671782,-5.08965702763997
"CH57_3","CH57",27,87,0.78510307447275,13.7007344628397,43.6934617341847,0.307494815760444,0.703766202509996,-2.40357524955638
"CH58_3","CH58",24,73,0.666634392469678,47.9688956340208,28.7137109289967,0.189026133757372,34.9719273736911,-17.3833260547443
"CH59_3","CH59",21,70,0.7627294999084,27.3605578434753,14.7281418943948,0.285121241196094,14.3635895831456,-31.3688950893463
"CH66_3","CH66",19,58,0.701299881125859,15.9499755554387,57.9863019289031,0.223691622413553,2.953007295109,11.8892649451621
"CH69_3","CH69",21,68,0.754536414147229,9.82185842098346,12.2044650193646,0.276928155434923,-3.17510983934624,-33.8925719643765
"CH76_3","CH76",23,50,0.680692759566516,0.430875648413747,8.98250954152429,0.20308450085421,-12.566092611916,-37.1145274422168
"CH77_3","CH77",26,85,0.711680621106518,40.3228714796867,27.1173423762067,0.234072362394212,27.325903219357,-18.9796946075344
"CH79_3","CH79",23,67,0.611194851921257,0.20683292316504,55.0667532503634,0.133586593208951,-12.7901353371647,8.96971626662233
"CH85_3","CH85",16,34,0.40359626106826,0,2.79678903291979,-0.0740119976440456,-12.9969682603297,-43.3002479508213
"CH86_3","CH86",24,65,0.734339195354249,3.08680970201842,28.3886425446051,0.256730936641943,-9.91015855831128,-17.708394439136
"CH87_3","CH87",21,62,0.524919038411335,1.18749095996343,64.3284715106012,0.0473107796990294,-11.8094773003663,18.2314345268601
"CH88_3","CH88",21,61,0.154727366181045,2.12078781692543,91.6892260574456,-0.322880892531261,-10.8761804434043,45.5921890737045
"CH89_3","CH89",20,49,0.6364935529234,0.637463043117968,28.1068509415278,0.158885294211094,-12.3595052172117,-17.9901860422133
"CH95_3","CH95",22,61,0.472441523508034,4.8709336615536,18.079784982443,-0.00516673520427163,-8.1260345987761,-28.0172520012981
"CH96_3","CH96",23,63,0.605422453610816,0,27.0454432942949,0.12781419489851,-12.9969682603297,-19.0515936894462
"CH97_3","CH97",26,72,0.550650881512937,0.295057534867742,68.4178338728458,0.0730426228006313,-12.701910725462,22.3207968891047
"CH99_3","CH99",23,59,0.631979348792616,0,63.2034815670801,0.15437109008031,-12.9969682603297,17.106444583339
"DB04_3","DB04",22,63,0.734717269424404,0,67.623702957179,0.257109010712098,-12.9969682603297,21.5266659734379
"DB05_3","DB05",24,71,0.504054600384144,27.2974357364253,8.2231079084496,0.0264463416718383,14.3004674760956,-37.8739290752915
"DC07_3","DC07",26,69,0.623298498200631,13.4436277450251,80.4191446066555,0.145690239488325,0.446659484695397,34.3221076229144
"DC09_3","DC09",25,75,0.192075310611176,0,92.1129119797128,-0.28553294810113,-12.9969682603297,46.0158749959718
"DA80_3","DA80",23,62,0.316205934706735,0,1.77976222000856,-0.161402324005571,-12.9969682603297,-44.3172747637325
"DA90_3","DA90",26,68,0.249098245239797,0.608866706610867,12.6453631852478,-0.228510013472509,-12.3881015537188,-33.4516737984933
"DB10_3","DB10",19,49,0.579697840815698,4.87093366019624,64.3920396665573,0.102089582103392,-8.12603460013346,18.2950026828162
"DB13_3","DB13",23,75,0.470159570843215,0,62.21483302317,-0.00744868786909059,-12.9969682603297,16.1177960394289
"DB14_3","DB14",22,58,0.619426941825127,0,68.9521777402888,0.141818683112821,-12.9969682603297,22.8551407565477
"DB15_3","DB15",24,71,0.71579678451306,7.48671059704716,55.2331765528092,0.238188525800754,-5.51025766328254,9.13613956906812
"DB16_3","DB16",26,74,0.726296814265506,6.68350155954684,19.5335221723344,0.2486885555532,-6.31346670078286,-26.5635148114067
"DB20_3","DB20",18,53,0.0100008970156054,0,99.4980398206696,-0.4676073616967,-12.9969682603297,53.4010028369285
"DB22_3","DB22",25,68,0.426935060119291,0,87.8228016338548,-0.0506731985930146,-12.9969682603297,41.7257646501137
"DB24_3","DB24",23,62,0.638883431124167,3.6066607932448,51.2889725240293,0.161275172411861,-9.3903074670849,5.19193554028819
"DB34_3","DB34",22,71,0.655344842186497,22.2059713344454,47.8760394572972,0.177736583474191,9.2090030741157,1.77900247355613
"DB35_3","DB35",20,56,0.391745238508619,6.79335520517581,78.0757069371162,-0.0858630202036866,-6.20361305515389,31.9786699533751
"DB36_3","DB36",27,88,0.794045849777084,19.8443804430265,44.6916640617874,0.316437591064778,6.8474121826968,-1.40537292195368
"DB40_3","DB40",20,55,0.646096610676927,32.9471601358126,52.5730628129743,0.168488351964621,19.9501918754829,6.47602582923324
"DB42_3","DB42",25,80,0.507660006206669,17.7989463087569,68.5223626066211,0.0300517474943633,4.8019780484272,22.42532562288
"DB45_3","DB45",24,80,0.239142590369979,0,86.393656613103,-0.238465668342327,-12.9969682603297,40.2966196293619
"DB46_3","DB46",26,88,0.724852598946831,20.4998527895361,66.2977877465345,0.247244340234525,7.5028845292064,20.2007507627934
"DB47_3","DB47",21,57,0.0135351469611746,0.681400413291079,0,-0.464073111751131,-12.3155678470386,-46.0970369837411
"DB50_3","DB50",22,56,0.441490851535368,12.8776050512642,76.5794423078662,-0.0361174071769376,-0.119363209065504,30.4824053241251
"DB52_3","DB52",23,64,0.0926734688900851,0,95.1290666372525,-0.38493478982222,-12.9969682603297,49.0320296535114
"DB54_3","DB54",24,76,0.608755958013093,56.4481392279199,20.9629991991413,0.131147699300787,43.4511709675902,-25.1340377845998
"DB55_3","DB55",27,86,0.67733150810341,41.2767947860055,54.7644359235446,0.199723249391104,28.2798265256758,8.66739893980353
"DB61_3","DB61",20,60,0.0677066744706927,0,96.5105548720464,-0.409901584241613,-12.9969682603297,50.4135178883053
"DB62_3","DB62",24,61,0.248515878825708,0,85.4488253593596,-0.229092379886598,-12.9969682603297,39.3517883756185
"DB63_3","DB63",20,62,0.572256086642,9.58503600981134,64.5104190045218,0.0946478279296944,-3.41193225051836,18.4133820207807
"DB64_3","DB64",26,71,0.727628118914945,37.3890841006219,45.8409426527546,0.250019860202639,24.3921158402922,-0.256094330986471
"DB65_3","DB65",26,71,0.6333873862341,46.0421774397832,47.2712257025346,0.155779127521794,33.0452091794535,1.17418871879349
"DB66_3","DB66",25,69,0.639638453733035,52.1609482937953,34.9814796081529,0.162030195020729,39.1639800334656,-11.1155573755881
"DB67_3","DB67",28,86,0.522564898380774,58.7040187241572,36.2012094878333,0.0449566396684684,45.7070504638275,-9.89582749590777
"DB68_3","DB68",22,50,0.534952211798727,5.68604185544961,38.0407047782473,0.0573439530864214,-7.31092640488009,-8.05633220549377
"DB72_3","DB72",24,63,0.685985553064678,22.3371456118252,48.2958907464088,0.208377294352372,9.3401773514955,2.19885376266768
"DB73_3","DB73",19,64,0.738633393858402,20.4485771339775,38.9615130585954,0.261025135146096,7.4516088736478,-7.13552392514572
"DB74_3","DB74",25,66,0.744159769230932,25.9551373845642,55.2572791988565,0.266551510518626,12.9581691242345,9.16024221511543
"DB76_3","DB76",14,40,0.29072314056287,0.619803718774912,13.6286876120383,-0.186885118149436,-12.3771645415548,-32.4683493717028
"DB77_3","DB77",25,69,0.43040574921184,9.98299528075899,16.9984090441145,-0.0472025095004656,-3.01397297957071,-29.0986279396266
"DB78_3","DB78",27,74,0.597194419549681,12.9831674010097,56.2395325963299,0.119586160837375,-0.0138008593200052,10.1424956125888
"DB79_3","DB79",23,54,0.596375300775121,15.3097001892611,15.7485484803163,0.118767042062815,2.3127319289314,-30.3484885034248
"DB82_3","DB82",15,43,0.43803993060555,3.29777193961803,9.09032583394454,-0.0395683281067556,-9.69919632071167,-37.0067111497965
"DB83_3","DB83",24,73,0.585822722808822,1.64888596973256,0.727265644304673,0.108214464096516,-11.3480822905971,-45.3697713394364
"DB84_3","DB84",21,61,0.343031316422147,0,4.94665790923609,-0.134576942290159,-12.9969682603297,-41.150379074505
"DB89_3","DB89",23,67,0.677433454152651,23.6438113746269,14.6459384405364,0.199825195440345,10.6468431142972,-31.4510985432047
"DB94_3","DB94",20,41,0.0926734741233444,0,0,-0.384934784588961,-12.9969682603297,-46.0970369837411
"DB99_3","DB99",14,36,0.0574660065540022,0,2.01427563859547,-0.420142252158303,-12.9969682603297,-44.0827613451456
"DC00_3","DC00",30,105,0.645667368387116,52.4220288925211,28.3495838515148,0.16805910967481,39.4250606321914,-17.7474531322262
"DC01_3","DC01",28,99,0.775428519956829,24.2672283109563,28.8805741662936,0.297820261244523,11.2702600506266,-17.2164628174475
"DC04_3","DC04",25,81,0.698226506015234,0,22.2730944405252,0.220618247302928,-12.9969682603297,-23.8239425432159
"DC05_3","DC05",22,64,0.748696457215815,0,34.692736334668,0.271088198503509,-12.9969682603297,-11.4043006490731
"DC06_3","DC06",18,53,0.460336094512614,0,68.7617226259869,-0.0172721641996916,-12.9969682603297,22.6646856422458
"DC10_3","DC10",24,70,0.236805091671595,4.69152065532868,86.8210981098454,-0.240803167040711,-8.30544760500102,40.7240611261043
"DC11_3","DC11",25,78,0.601469750143407,34.0965356191815,52.460106639103,0.123861491431101,21.0995673588518,6.36306965536195
"DC12_3","DC12",21,65,0.363039111655545,8.89513468028592,78.9851085221178,-0.114569147056761,-4.10183358004378,32.8880715383767
"DC13_3","DC13",28,87,0.715508523612363,6.63954156325999,37.6049709787066,0.237900264900057,-6.35742669706971,-8.49206600503442
"DC14_3","DC14",27,85,0.237748680247107,0,0,-0.239859578465199,-12.9969682603297,-46.0970369837411
"DC15_3","DC15",25,76,0.59298085227493,4.87093366020738,14.3785305226804,0.115372593562624,-8.12603460012232,-31.7185064610607
"DC16_3","DC16",23,62,0.596896909315865,13.1049262216064,57.5867320083069,0.119288650603559,0.107957961276696,11.4896950245658
"DC17_3","DC17",20,59,0.280510790695686,0,83.1277232317823,-0.19709746801662,-12.9969682603297,37.0306862480412
"DC18_3","DC18",22,61,0.172564998656407,0,90.9641211993778,-0.305043260055899,-12.9969682603297,44.8670842156367
"DC19_3","DC19",22,65,0.4922282818556,0,43.7663340864304,0.0146200231432944,-12.9969682603297,-2.33070289731067
"DC23_3","DC23",21,66,0.549188223633057,12.9834309034297,61.6262448784075,0.0715799649207514,-0.0135373569000041,15.5292078946664
"DC24_3","DC24",24,80,0.669213195990771,0,32.3068226890971,0.191604937278465,-12.9969682603297,-13.790214294644
"DC25_3","DC25",24,70,0.695872686733846,0,64.1454227289951,0.21826442802154,-12.9969682603297,18.048385745254
"DC26_3","DC26",23,78,0.576778942515547,59.9590761793291,11.6652439574708,0.0991706838032413,46.9621079189994,-34.4317930262703
"DC27_3","DC27",21,60,0.213889181929341,0,87.8226663570047,-0.263719076782965,-12.9969682603297,41.7256293732636
"DC29_3","DC29",21,61,0.320204876867439,0,80.1135015343248,-0.157403381844867,-12.9969682603297,34.0164645505837
"DC32_3","DC32",20,55,0.241012192096034,0,86.5300940324695,-0.236596066616272,-12.9969682603297,40.4330570487284
"DC33_3","DC33",18,55,0.345958973584525,0,80.4612087411644,-0.131649285127781,-12.9969682603297,34.3641717574234
"DC34_3","DC34",22,63,0.661705457993552,0,47.370847704274,0.184097199281246,-12.9969682603297,1.27381072053297
"DC35_3","DC35",20,66,0.621808612967702,8.24051020686367,51.5790157196129,0.144200354255396,-4.75645805346603,5.48197873587183
"DC36_3","DC36",24,72,0.252322625140169,0,85.8750611763323,-0.225285633572137,-12.9969682603297,39.7780241925912
"DC37_3","DC37",21,62,0.285949287805704,0,82.7147300305455,-0.191658970906602,-12.9969682603297,36.6176930468044
"DC38_3","DC38",20,56,0.26376586264571,12.1773338275545,86.6534936943305,-0.213842396066596,-0.819634432775203,40.5564567105894
"DC39_3","DC39",22,63,0.381808404728013,7.30640029638452,77.26360870158,-0.0957998539842926,-5.69056796394518,31.1665717178389
"DC40_3","DC40",29,96,0.586642208186703,10.5625373929961,82.608481559888,0.109033949474397,-2.4344308673336,36.5114445761469
"DC41_3","DC41",30,97,0.638256057319649,20.1962913112317,72.9875695426998,0.160647798607343,7.199323050902,26.8905325589587
"DC42_3","DC42",28,87,0.735834512461175,36.7894565114975,37.0882108408774,0.258226253748869,23.7924882511678,-9.00882614286372
"DC46_3","DC46",19,55,0.333888987133696,2.4354668368711,79.6367193148884,-0.14371927157861,-10.5615014234586,33.5396823311473
"DC47_3","DC47",21,60,0.261595670111037,0,84.9925475926164,-0.216012588601269,-12.9969682603297,38.8955106088753
"DC48_3","DC48",23,68,0.462469460801864,27.2321726621023,67.8968936640537,-0.0151387979104416,14.2352044017726,21.7998566803126
"DC49_3","DC49",24,76,0.575015871256424,46.0007570484808,45.0584615744492,0.0974076125441183,33.0037887881511,-1.03857540929187
"DC50_3","DC50",23,80,0.619053331978595,19.4936699606751,21.714475281467,0.141445073266289,6.4967017003454,-24.3825617022741
"DC52_3","DC52",19,58,0.713900136248465,31.2553882273497,16.2247207747976,0.236291877536159,18.25841996702,-29.8723162089435
"DC53_3","DC53",20,62,0.797429139006597,21.1916922463158,9.54069061088292,0.319820880294291,8.1947239859861,-36.5563463728582
"DC54_3","DC54",23,65,0.682223411619312,23.1548847873645,51.0664706171381,0.204615152907006,10.1579165270348,4.96943363339699
"DC56_3","DC56",22,66,0.0157442527111895,0,99.2078557093206,-0.461864006001116,-12.9969682603297,53.1108187255795
