"model","term","variable","x","fit","conf.low","conf.high"
"Spatial habitat GAM","hh","Habitat heterogeneity",0.215980024988541,18.8006943319744,17.9644989919846,19.6368896719641
"Spatial habitat GAM","hh","Habitat heterogeneity",0.221247830476067,18.8743502377319,18.0433902055988,19.705310269865
"Spatial habitat GAM","hh","Habitat heterogeneity",0.226515635963592,18.946476370076,18.1206201915269,19.7723325486252
"Spatial habitat GAM","hh","Habitat heterogeneity",0.231783441451118,19.0171472302872,18.1962608435667,19.8380336170077
"Spatial habitat GAM","hh","Habitat heterogeneity",0.237051246938643,19.0864413875669,18.2703939884396,19.9024887866943
"Spatial habitat GAM","hh","Habitat heterogeneity",0.242319052426168,19.1544406185364,18.343110692328,19.9657705447447
"Spatial habitat GAM","hh","Habitat heterogeneity",0.247586857913694,19.221230610579,18.4145110457398,20.0279501754182
"Spatial habitat GAM","hh","Habitat heterogeneity",0.252854663401219,19.2868997482804,18.4847028078671,20.0890966886936
"Spatial habitat GAM","hh","Habitat heterogeneity",0.258122468888745,19.351538051089,18.5537997639745,20.1492763382035
"Spatial habitat GAM","hh","Habitat heterogeneity",0.26339027437627,19.4152366609404,18.62192040224,20.2085529196408
"Spatial habitat GAM","hh","Habitat heterogeneity",0.268658079863795,19.478087295873,18.6891855794174,20.2669890123286
"Spatial habitat GAM","hh","Habitat heterogeneity",0.273925885351321,19.5401818230059,18.7557161427125,20.3246475032993
"Spatial habitat GAM","hh","Habitat heterogeneity",0.279193690838846,19.6016114198158,18.8216313932677,20.381591446364
"Spatial habitat GAM","hh","Habitat heterogeneity",0.284461496326372,19.6624656066197,18.8870464663885,20.4378847468509
"Spatial habitat GAM","hh","Habitat heterogeneity",0.289729301813897,19.7228306465863,18.952068421244,20.4935928719286
"Spatial habitat GAM","hh","Habitat heterogeneity",0.294997107301422,19.7827894675898,19.0167961469988,20.5487827881808
"Spatial habitat GAM","hh","Habitat heterogeneity",0.300264912788948,19.8424217434371,19.0813209281051,20.6035225587691
"Spatial habitat GAM","hh","Habitat heterogeneity",0.305532718276473,19.9018045615932,19.1457278451481,20.6578812780382
"Spatial habitat GAM","hh","Habitat heterogeneity",0.310800523763999,19.9610131208906,19.2100973936889,20.7119288480924
"Spatial habitat GAM","hh","Habitat heterogeneity",0.316068329251524,20.020118029185,19.2745010791947,20.7657349791753
"Spatial habitat GAM","hh","Habitat heterogeneity",0.321336134739049,20.0791846344938,19.3390007505301,20.8193685184576
"Spatial habitat GAM","hh","Habitat heterogeneity",0.326603940226575,20.1382716651928,19.4036471049704,20.8728962254151
"Spatial habitat GAM","hh","Habitat heterogeneity",0.3318717457141,20.1974286720239,19.4684765927746,20.9263807512731
"Spatial habitat GAM","hh","Habitat heterogeneity",0.337139551201626,20.2566954808511,19.5335117966283,20.9798791650739
"Spatial habitat GAM","hh","Habitat heterogeneity",0.342407356689151,20.3161047411824,19.5987665086504,21.0334429737144
"Spatial habitat GAM","hh","Habitat heterogeneity",0.347675162176676,20.3756845482737,19.664250800857,21.0871182956905
"Spatial habitat GAM","hh","Habitat heterogeneity",0.352942967664202,20.4354562656046,19.7299689449956,21.1409435862136
"Spatial habitat GAM","hh","Habitat heterogeneity",0.358210773151727,20.4954357866312,19.7959221996859,21.1949493735765
"Spatial habitat GAM","hh","Habitat heterogeneity",0.363478578639253,20.5556349381175,19.8621115900865,21.2491582861485
"Spatial habitat GAM","hh","Habitat heterogeneity",0.368746384126778,20.6160597872939,19.9285360422271,21.3035835323606
"Spatial habitat GAM","hh","Habitat heterogeneity",0.374014189614303,20.6767077170162,19.995188532795,21.3582269012375
"Spatial habitat GAM","hh","Habitat heterogeneity",0.379281995101829,20.737568296466,20.0620574026536,21.4130791902784
"Spatial habitat GAM","hh","Habitat heterogeneity",0.384549800589354,20.7986237522865,20.1291268718023,21.4681206327707
"Spatial habitat GAM","hh","Habitat heterogeneity",0.38981760607688,20.8598507776519,20.1963793384527,21.5233222168511
"Spatial habitat GAM","hh","Habitat heterogeneity",0.395085411564405,20.92122042503,20.263794526426,21.5786463236341
"Spatial habitat GAM","hh","Habitat heterogeneity",0.40035321705193,20.9826975693725,20.3313477166869,21.6340474220581
"Spatial habitat GAM","hh","Habitat heterogeneity",0.405621022539456,21.0442423515869,20.3990109935801,21.6894737095937
"Spatial habitat GAM","hh","Habitat heterogeneity",0.410888828026981,21.1058109279954,20.4667533302839,21.7448685257069
"Spatial habitat GAM","hh","Habitat heterogeneity",0.416156633514507,21.1673558444678,20.5345398838821,21.8001718050535
"Spatial habitat GAM","hh","Habitat heterogeneity",0.421424439002032,21.2288262746255,20.6023309099044,21.8553216393467
"Spatial habitat GAM","hh","Habitat heterogeneity",0.426692244489557,21.2901687538784,20.6700818585384,21.9102556492185
"Spatial habitat GAM","hh","Habitat heterogeneity",0.431960049977083,21.3513278635757,20.7377433677798,21.9649123593716
"Spatial habitat GAM","hh","Habitat heterogeneity",0.437227855464608,21.4122465903693,20.8052604066838,22.0192327740547
"Spatial habitat GAM","hh","Habitat heterogeneity",0.442495660952134,21.4728670070288,20.8725731453902,22.0731608686674
"Spatial habitat GAM","hh","Habitat heterogeneity",0.447763466439659,21.5331309699349,20.9396181437482,22.1266437961216
"Spatial habitat GAM","hh","Habitat heterogeneity",0.453031271927184,21.5929805906143,21.0063280915112,22.1796330897173
"Spatial habitat GAM","hh","Habitat heterogeneity",0.45829907741471,21.6523587468968,21.0726324337031,22.2320850600906
"Spatial habitat GAM","hh","Habitat heterogeneity",0.463566882902235,21.7112100250538,21.138457540351,22.2839625097565
"Spatial habitat GAM","hh","Habitat heterogeneity",0.468834688389761,21.7694814666897,21.2037277288508,22.3352352045286
"Spatial habitat GAM","hh","Habitat heterogeneity",0.474102493877286,21.8271229387312,21.2683671326265,22.3858787448358
"Spatial habitat GAM","hh","Habitat heterogeneity",0.479370299364811,21.8840879303669,21.3323014683249,22.435874392409
"Spatial habitat GAM","hh","Habitat heterogeneity",0.484638104852337,21.9403342838645,21.395460004965,22.4852085627641
"Spatial habitat GAM","hh","Habitat heterogeneity",0.489905910339862,21.995823725385,21.4577775147454,22.5338699360246
"Spatial habitat GAM","hh","Habitat heterogeneity",0.495173715827388,22.0505222170601,21.5191961005029,22.5818483336174
"Spatial habitat GAM","hh","Habitat heterogeneity",0.500441521314913,22.1044002867059,21.5796667462223,22.6291338271895
"Spatial habitat GAM","hh","Habitat heterogeneity",0.505709326802438,22.1574344810816,21.63915100324,22.6757179589232
"Spatial habitat GAM","hh","Habitat heterogeneity",0.510977132289964,22.2096085337834,21.6976222906968,22.7215947768699
"Spatial habitat GAM","hh","Habitat heterogeneity",0.516244937777489,22.2609136326202,21.7550664601092,22.7667608051311
"Spatial habitat GAM","hh","Habitat heterogeneity",0.521512743265015,22.3113474689979,21.8114813953872,22.8112135426087
"Spatial habitat GAM","hh","Habitat heterogeneity",0.52678054875254,22.360912611398,21.8668758864426,22.8549493363533
"Spatial habitat GAM","hh","Habitat heterogeneity",0.532048354240065,22.409617685222,21.9212690952922,22.8979662751518
"Spatial habitat GAM","hh","Habitat heterogeneity",0.537316159727591,22.457477993083,21.9746892615461,22.94026672462
"Spatial habitat GAM","hh","Habitat heterogeneity",0.542583965215116,22.5045147427024,22.0271715433067,22.9818579420982
"Spatial habitat GAM","hh","Habitat heterogeneity",0.547851770702642,22.5507547427875,22.0787558570216,23.0227536285533
"Spatial habitat GAM","hh","Habitat heterogeneity",0.553119576190167,22.5962292408213,22.129484502923,23.0629739787196
"Spatial habitat GAM","hh","Habitat heterogeneity",0.558387381677692,22.6409744021127,22.1793999526138,23.1025488516117
"Spatial habitat GAM","hh","Habitat heterogeneity",0.563655187165218,22.6850308647656,22.2285427450094,23.1415189845219
"Spatial habitat GAM","hh","Habitat heterogeneity",0.568922992652743,22.7284432563191,22.2769496185472,23.179936894091
"Spatial habitat GAM","hh","Habitat heterogeneity",0.574190798140269,22.7712596875755,22.3246521653788,23.2178672097721
"Spatial habitat GAM","hh","Habitat heterogeneity",0.579458603627794,22.8135315750588,22.371675684296,23.2553874658215
"Spatial habitat GAM","hh","Habitat heterogeneity",0.584726409115319,22.8553132198285,22.4180390476742,23.2925873919829
"Spatial habitat GAM","hh","Habitat heterogeneity",0.589994214602845,22.8966608163379,22.463755748432,23.3295658842437
"Spatial habitat GAM","hh","Habitat heterogeneity",0.59526202009037,22.937631892208,22.5088351655717,23.3664286188442
"Spatial habitat GAM","hh","Habitat heterogeneity",0.600529825577896,22.9782846123327,22.5532848713759,23.4032843532895
"Spatial habitat GAM","hh","Habitat heterogeneity",0.605797631065421,23.0186771132303,22.597113809172,23.4402404172886
"Spatial habitat GAM","hh","Habitat heterogeneity",0.611065436552946,23.0588668441493,22.6403347260796,23.477398962219
"Spatial habitat GAM","hh","Habitat heterogeneity",0.616333242040472,23.0989100948569,22.682966758734,23.5148534309798
"Spatial habitat GAM","hh","Habitat heterogeneity",0.621601047527997,23.1388612517605,22.7250368931191,23.552685610402
"Spatial habitat GAM","hh","Habitat heterogeneity",0.626868853015523,23.1787714752834,22.7665793816423,23.5909635689245
"Spatial habitat GAM","hh","Habitat heterogeneity",0.632136658503048,23.2186880034382,22.8076356519628,23.6297403549135
"Spatial habitat GAM","hh","Habitat heterogeneity",0.637404463990573,23.2586550297507,22.8482559416083,23.6690541178931
"Spatial habitat GAM","hh","Habitat heterogeneity",0.642672269478099,23.2987131870032,22.8884967254319,23.7089296485745
"Spatial habitat GAM","hh","Habitat heterogeneity",0.647940074965624,23.3388984442586,22.9284155780947,23.7493813104225
"Spatial habitat GAM","hh","Habitat heterogeneity",0.65320788045315,23.3792421946159,22.9680670767625,23.7904173124693
"Spatial habitat GAM","hh","Habitat heterogeneity",0.658475685940675,23.4197716601548,23.0074986133056,23.832044707004
"Spatial habitat GAM","hh","Habitat heterogeneity",0.6637434914282,23.4605094704618,23.0467440890699,23.8742748518536
"Spatial habitat GAM","hh","Habitat heterogeneity",0.669011296915726,23.5014731723746,23.085817365999,23.9171289787502
"Spatial habitat GAM","hh","Habitat heterogeneity",0.674279102403251,23.5426755431349,23.1247079409193,23.9606431453506
"Spatial habitat GAM","hh","Habitat heterogeneity",0.679546907890777,23.584123495255,23.1633742584777,24.0048727320322
"Spatial habitat GAM","hh","Habitat heterogeneity",0.684814713378302,23.6258190442075,23.2017438610018,24.0498942274132
"Spatial habitat GAM","hh","Habitat heterogeneity",0.690082518865827,23.6677600496443,23.239715090209,24.0958050090796
"Spatial habitat GAM","hh","Habitat heterogeneity",0.695350324353353,23.7099408413615,23.2771607298299,24.142720952893
"Spatial habitat GAM","hh","Habitat heterogeneity",0.700618129840878,23.7523524409083,23.3139325347048,24.1907723471117
"Spatial habitat GAM","hh","Habitat heterogeneity",0.705885935328404,23.7949826073281,23.349867448649,24.2400977660073
"Spatial habitat GAM","hh","Habitat heterogeneity",0.711153740815929,23.8378168732953,23.3847987276367,24.2908350189539
"Spatial habitat GAM","hh","Habitat heterogeneity",0.716421546303454,23.8808396864392,23.4185678335293,24.343111539349
"Spatial habitat GAM","hh","Habitat heterogeneity",0.72168935179098,23.9240346059806,23.4510325479135,24.3970366640477
"Spatial habitat GAM","hh","Habitat heterogeneity",0.726957157278505,23.9673845987649,23.4820745950316,24.4526946024982
"Spatial habitat GAM","hh","Habitat heterogeneity",0.73222496276603,24.0108724180842,23.5116054163089,24.5101394198594
"Spatial habitat GAM","hh","Habitat heterogeneity",0.737492768253556,24.0544809304521,23.5395698418401,24.5693920190641
"Spatial habitat GAM","hh","Habitat heterogeneity",0.742760573741081,24.0981935500961,23.5659478745914,24.6304392256008
"Spatial habitat GAM","hh","Habitat heterogeneity",0.748028379228607,24.1419946648141,23.5907532884888,24.6932360411393
"Spatial habitat GAM","hh","Habitat heterogeneity",0.753296184716132,24.1858697003016,23.6140303966979,24.7577090039052
"Spatial habitat GAM","hh","Habitat heterogeneity",0.758563990203658,24.2298051189933,23.6358492883968,24.8237609495898
"Spatial habitat GAM","hh","Habitat heterogeneity",0.763831795691183,24.2737886972098,23.6562999374559,24.8912774569637
"Spatial habitat GAM","hh","Habitat heterogeneity",0.769099601178708,24.3178097071941,23.6754859434039,24.9601334709843
"Spatial habitat GAM","hh","Habitat heterogeneity",0.774367406666234,24.3618584715614,23.6935195659631,25.0301973771597
"Spatial habitat GAM","hh","Habitat heterogeneity",0.779635212153759,24.4059265254986,23.7105165569119,25.1013364940852
"Spatial habitat GAM","hh","Habitat heterogeneity",0.784903017641285,24.4500068665125,23.7265910219758,25.1734227110491
"Spatial habitat GAM","forest_percent","Forest cover (%)",0,22.2957438551277,21.781473222645,22.8100144876104
"Spatial habitat GAM","forest_percent","Forest cover (%)",0.545313658094197,22.2998099168296,21.7923378916096,22.8072819420496
"Spatial habitat GAM","forest_percent","Forest cover (%)",1.09062731618839,22.3038739193583,21.8019737866437,22.8057740520729
"Spatial habitat GAM","forest_percent","Forest cover (%)",1.63594097428259,22.3079315846739,21.8103405156507,22.8055226536971
"Spatial habitat GAM","forest_percent","Forest cover (%)",2.18125463237679,22.3119773507211,21.8174215094627,22.8065331919796
"Spatial habitat GAM","forest_percent","Forest cover (%)",2.72656829047099,22.3160050868195,21.8232313791753,22.8087787944637
"Spatial habitat GAM","forest_percent","Forest cover (%)",3.27188194856518,22.3200086755543,21.8278194285973,22.8121979225113
"Spatial habitat GAM","forest_percent","Forest cover (%)",3.81719560665938,22.3239825573716,21.8312698136825,22.8166953010606
"Spatial habitat GAM","forest_percent","Forest cover (%)",4.36250926475358,22.3279220866788,21.8336973431957,22.8221468301619
"Spatial habitat GAM","forest_percent","Forest cover (%)",4.90782292284778,22.3318234083603,21.8352404962286,22.8284063204921
"Spatial habitat GAM","forest_percent","Forest cover (%)",5.45313658094197,22.3356840055216,21.8360527171226,22.8353152939206
"Spatial habitat GAM","forest_percent","Forest cover (%)",5.99845023903617,22.3395039806999,21.8362921299351,22.8427158314646
"Spatial habitat GAM","forest_percent","Forest cover (%)",6.54376389713037,22.3432854632164,21.8361134412856,22.8504574851472
"Spatial habitat GAM","forest_percent","Forest cover (%)",7.08907755522457,22.3470321536641,21.8356618125474,22.8584024947807
"Spatial habitat GAM","forest_percent","Forest cover (%)",7.63439121331876,22.3507494611866,21.8350675915241,22.8664313308491
"Spatial habitat GAM","forest_percent","Forest cover (%)",8.17970487141296,22.3544450191897,21.8344415780294,22.8744484603501
"Spatial habitat GAM","forest_percent","Forest cover (%)",8.72501852950716,22.358128628438,21.8338732886553,22.8823839682207
"Spatial habitat GAM","forest_percent","Forest cover (%)",9.27033218760136,22.3618114389154,21.8334326517508,22.8901902260801
"Spatial habitat GAM","forest_percent","Forest cover (%)",9.81564584569555,22.3655059477998,21.8331707183789,22.8978411772207
"Spatial habitat GAM","forest_percent","Forest cover (%)",10.3609595037898,22.3692262440788,21.8331204809453,22.9053320072123
"Spatial habitat GAM","forest_percent","Forest cover (%)",10.9062731618839,22.3729879306797,21.8332993680598,22.9126764932997
"Spatial habitat GAM","forest_percent","Forest cover (%)",11.4515868199781,22.3768075745794,21.8337137194312,22.9199014297276
"Spatial habitat GAM","forest_percent","Forest cover (%)",11.9969004780723,22.3807025144616,21.8343619754139,22.9270430535092
"Spatial habitat GAM","forest_percent","Forest cover (%)",12.5422141361665,22.3846907729841,21.8352373754512,22.9341441705171
"Spatial habitat GAM","forest_percent","Forest cover (%)",13.0875277942607,22.3887909112537,21.8363305079213,22.9412513145862
"Spatial habitat GAM","forest_percent","Forest cover (%)",13.6328414523549,22.3930218335546,21.8376316360775,22.9484120310318
"Spatial habitat GAM","forest_percent","Forest cover (%)",14.1781551104491,22.3974025491881,21.8391331544385,22.9556719439377
"Spatial habitat GAM","forest_percent","Forest cover (%)",14.7234687685433,22.4019519747393,21.8408324725488,22.9630714769298
"Spatial habitat GAM","forest_percent","Forest cover (%)",15.2687824266375,22.4066887289102,21.8427330206274,22.970644437193
"Spatial habitat GAM","forest_percent","Forest cover (%)",15.8140960847317,22.411630911523,21.8448439807239,22.9784178423222
"Spatial habitat GAM","forest_percent","Forest cover (%)",16.3594097428259,22.4167962288234,21.8471816135848,22.9864108440619
"Spatial habitat GAM","forest_percent","Forest cover (%)",16.9047234009201,22.4222020975537,21.8497697640673,22.9946344310402
"Spatial habitat GAM","forest_percent","Forest cover (%)",17.4500370590143,22.4278652390191,21.8526373582272,23.003093119811
"Spatial habitat GAM","forest_percent","Forest cover (%)",17.9953507171085,22.433801421692,21.8558160806653,23.0117867627187
"Spatial habitat GAM","forest_percent","Forest cover (%)",18.5406643752027,22.4400254692018,21.8593390232597,23.020711915144
"Spatial habitat GAM","forest_percent","Forest cover (%)",19.0859780332969,22.4465511326674,21.8632386726138,23.029863592721
"Spatial habitat GAM","forest_percent","Forest cover (%)",19.6312916913911,22.4533910726803,21.8675453781191,23.0392367672416
"Spatial habitat GAM","forest_percent","Forest cover (%)",20.1766053494853,22.4605570196272,21.8722867529237,23.0488272863306
"Spatial habitat GAM","forest_percent","Forest cover (%)",20.7219190075795,22.4680597055406,21.8774862782881,23.0586331327931
"Spatial habitat GAM","forest_percent","Forest cover (%)",21.2672326656737,22.4759089010617,21.8831625618406,23.0686552402829
"Spatial habitat GAM","forest_percent","Forest cover (%)",21.8125463237679,22.4841132455657,21.8893278808794,23.078898610252
"Spatial habitat GAM","forest_percent","Forest cover (%)",22.3578599818621,22.4926802989837,21.8959880451784,23.0893725527889
"Spatial habitat GAM","forest_percent","Forest cover (%)",22.9031736399563,22.5016167118884,21.9031431163996,23.1000903073772
"Spatial habitat GAM","forest_percent","Forest cover (%)",23.4484872980505,22.5109282433238,21.9107876435978,23.1110688430497
"Spatial habitat GAM","forest_percent","Forest cover (%)",23.9938009561447,22.5206197804341,21.9189111076995,23.1223284531686
"Spatial habitat GAM","forest_percent","Forest cover (%)",24.5391146142389,22.5306953082258,21.9274982367246,23.1338923797271
"Spatial habitat GAM","forest_percent","Forest cover (%)",25.0844282723331,22.5411581369008,21.9365310487585,23.1457852250431
"Spatial habitat GAM","forest_percent","Forest cover (%)",25.6297419304273,22.552011130001,21.9459909480939,23.1580313119081
"Spatial habitat GAM","forest_percent","Forest cover (%)",26.1750555885215,22.5632567942597,21.9558596692882,23.1706539192311
"Spatial habitat GAM","forest_percent","Forest cover (%)",26.7203692466157,22.5748973597076,21.9661200450372,23.183674674378
"Spatial habitat GAM","forest_percent","Forest cover (%)",27.2656829047099,22.5869349482201,21.9767574987474,23.1971123976928
"Spatial habitat GAM","forest_percent","Forest cover (%)",27.8109965628041,22.599371732067,21.9877610395785,23.2109824245556
"Spatial habitat GAM","forest_percent","Forest cover (%)",28.3563102208983,22.6122100319649,21.9991243305722,23.2252957333576
"Spatial habitat GAM","forest_percent","Forest cover (%)",28.9016238789925,22.6254524345626,22.0108462965009,23.2400585726243
"Spatial habitat GAM","forest_percent","Forest cover (%)",29.4469375370867,22.639102083726,22.0229302866601,23.255273880792
"Spatial habitat GAM","forest_percent","Forest cover (%)",29.9922511951809,22.6531627838106,22.0353838301074,23.2709417375138
"Spatial habitat GAM","forest_percent","Forest cover (%)",30.5375648532751,22.6676390241465,22.0482185127288,23.2870595355641
"Spatial habitat GAM","forest_percent","Forest cover (%)",31.0828785113693,22.6825358064448,22.0614500849284,23.3036215279613
"Spatial habitat GAM","forest_percent","Forest cover (%)",31.6281921694634,22.6978589702133,22.0750971169845,23.3206208234422
"Spatial habitat GAM","forest_percent","Forest cover (%)",32.1735058275576,22.713615501912,22.0891794148007,23.3380515890234
"Spatial habitat GAM","forest_percent","Forest cover (%)",32.7188194856518,22.7298134245126,22.1037173744975,23.3559094745278
"Spatial habitat GAM","forest_percent","Forest cover (%)",33.264133143746,22.7464614139786,22.1187320793786,23.3741907485787
"Spatial habitat GAM","forest_percent","Forest cover (%)",33.8094468018402,22.7635688273993,22.1342445973678,23.3928930574309
"Spatial habitat GAM","forest_percent","Forest cover (%)",34.3547604599344,22.7811458270565,22.1502750274029,23.41201662671
"Spatial habitat GAM","forest_percent","Forest cover (%)",34.9000741180286,22.799203373949,22.1668418854238,23.4315648624742
"Spatial habitat GAM","forest_percent","Forest cover (%)",35.4453877761228,22.817753204788,22.1839616206284,23.4515447889477
"Spatial habitat GAM","forest_percent","Forest cover (%)",35.990701434217,22.8368078276175,22.2016481953829,23.4719674598521
"Spatial habitat GAM","forest_percent","Forest cover (%)",36.5360150923112,22.856380328663,22.2199132388136,23.4928474185124
"Spatial habitat GAM","forest_percent","Forest cover (%)",37.0813287504054,22.8764847404139,22.2387648992004,23.5142045816275
"Spatial habitat GAM","forest_percent","Forest cover (%)",37.6266424084996,22.8971363009536,22.2582070881276,23.5360655137797
"Spatial habitat GAM","forest_percent","Forest cover (%)",38.1719560665938,22.9183511903608,22.2782402939972,23.5584620867244
"Spatial habitat GAM","forest_percent","Forest cover (%)",38.717269724688,22.9401463784826,22.2988623374112,23.581430419554
"Spatial habitat GAM","forest_percent","Forest cover (%)",39.2625833827822,22.9625391902194,22.3200700863194,23.6050082941193
"Spatial habitat GAM","forest_percent","Forest cover (%)",39.8078970408764,22.9855471972632,22.3418601885577,23.6292342059687
"Spatial habitat GAM","forest_percent","Forest cover (%)",40.3532106989706,23.00918863776,22.3642281420552,23.6541491334647
"Spatial habitat GAM","forest_percent","Forest cover (%)",40.8985243570648,23.0334824038076,22.3871688355989,23.6797959720163
"Spatial habitat GAM","forest_percent","Forest cover (%)",41.443838015159,23.0584478060828,22.4106780724045,23.7062175397612
"Spatial habitat GAM","forest_percent","Forest cover (%)",41.9891516732532,23.084104262647,22.4347543430215,23.7334541822725
"Spatial habitat GAM","forest_percent","Forest cover (%)",42.5344653313474,23.1104714707812,22.4593981011208,23.7615448404416
"Spatial habitat GAM","forest_percent","Forest cover (%)",43.0797789894416,23.13756932627,22.484612588589,23.7905260639511
"Spatial habitat GAM","forest_percent","Forest cover (%)",43.6250926475358,23.1654178025445,22.5104048826611,23.820430722428
"Spatial habitat GAM","forest_percent","Forest cover (%)",44.17040630563,23.1940368797818,22.5367867144851,23.8512870450786
"Spatial habitat GAM","forest_percent","Forest cover (%)",44.7157199637242,23.2234464510613,22.5637730000975,23.883119902025
"Spatial habitat GAM","forest_percent","Forest cover (%)",45.2610336218184,23.2536663084175,22.5913822089279,23.915950407907
"Spatial habitat GAM","forest_percent","Forest cover (%)",45.8063472799126,23.2847160440179,22.6196364199339,23.9497956681018
"Spatial habitat GAM","forest_percent","Forest cover (%)",46.3516609380068,23.3166148834933,22.6485603447546,23.984669422232
"Spatial habitat GAM","forest_percent","Forest cover (%)",46.896974596101,23.3493814396396,22.6781802021654,24.0205826771137
"Spatial habitat GAM","forest_percent","Forest cover (%)",47.4422882541952,23.3830335824066,22.7085230223596,24.0575441424535
"Spatial habitat GAM","forest_percent","Forest cover (%)",47.9876019122894,23.4175886559262,22.7396174661697,24.0955598456827
"Spatial habitat GAM","forest_percent","Forest cover (%)",48.5329155703836,23.453063637502,22.7714941147525,24.1346331602514
"Spatial habitat GAM","forest_percent","Forest cover (%)",49.0782292284778,23.4894749940654,22.8041845854147,24.1747654027162
"Spatial habitat GAM","forest_percent","Forest cover (%)",49.623542886572,23.5268384187767,22.8377201028128,24.2159567347406
"Spatial habitat GAM","forest_percent","Forest cover (%)",50.1688565446662,23.5651685697288,22.8721301650224,24.2582069744352
"Spatial habitat GAM","forest_percent","Forest cover (%)",50.7141702027604,23.6044785260294,22.9074403206302,24.3015167314287
"Spatial habitat GAM","forest_percent","Forest cover (%)",51.2594838608546,23.6447800129163,22.9436724087063,24.3458876171263
"Spatial habitat GAM","forest_percent","Forest cover (%)",51.8047975189488,23.6860837336095,22.9808451959702,24.3913222712487
"Spatial habitat GAM","forest_percent","Forest cover (%)",52.350111177043,23.7283995342019,23.0189746199275,24.4378244484764
"Spatial habitat GAM","forest_percent","Forest cover (%)",52.8954248351371,23.7717350510954,23.0580698356337,24.485400266557
"Spatial habitat GAM","forest_percent","Forest cover (%)",53.4407384932313,23.8160954051503,23.0981323356641,24.5340584746365
"Spatial habitat GAM","forest_percent","Forest cover (%)",53.9860521513255,23.8614835800041,23.1391571850955,24.5838099749128
"Spatial habitat GAM","forest_percent","Forest cover (%)",54.5313658094197,23.9079006507031,23.1811340167139,24.6346672846923
"Spatial habitat GAM","forest_percent","Forest cover (%)",55.0766794675139,23.9553467949787,23.224050111274,24.6866434786834
"Spatial habitat GAM","forest_percent","Forest cover (%)",55.6219931256081,24.0038211430399,23.2678905365695,24.7397517495103
"Spatial habitat GAM","forest_percent","Forest cover (%)",56.1673067837023,24.0533221509767,23.312639541679,24.7940047602744
"Spatial habitat GAM","forest_percent","Forest cover (%)",56.7126204417965,24.1038480630372,23.35828214475,24.8494139813244
"Spatial habitat GAM","forest_percent","Forest cover (%)",57.2579340998907,24.1553960927199,23.4048025551572,24.9059896302825
"Spatial habitat GAM","forest_percent","Forest cover (%)",57.8032477579849,24.2079621492684,23.4521839280826,24.9637403704542
"Spatial habitat GAM","forest_percent","Forest cover (%)",58.3485614160791,24.2615415249729,23.5004103663272,25.0226726836187
"Spatial habitat GAM","forest_percent","Forest cover (%)",58.8938750741733,24.3161292181355,23.5494679712551,25.082790465016
"Spatial habitat GAM","forest_percent","Forest cover (%)",59.4391887322675,24.3717195334479,23.5993441473584,25.1440949195374
"Spatial habitat GAM","forest_percent","Forest cover (%)",59.9845023903617,24.4283058529565,23.6500272506237,25.2065844552894
"Spatial habitat GAM","forest_percent","Forest cover (%)",60.5298160484559,24.4858805189505,23.7015064419473,25.2702545959537
"Spatial habitat GAM","forest_percent","Forest cover (%)",61.0751297065501,24.5444347652421,23.7537715905963,25.3350979398878
"Spatial habitat GAM","forest_percent","Forest cover (%)",61.6204433646443,24.603959129168,23.8068142330255,25.4011040253105
"Spatial habitat GAM","forest_percent","Forest cover (%)",62.1657570227385,24.6644436633068,23.8606279944767,25.4682593321368
"Spatial habitat GAM","forest_percent","Forest cover (%)",62.7110706808327,24.7258769730496,23.9152061249294,25.5365478211697
"Spatial habitat GAM","forest_percent","Forest cover (%)",63.2563843389269,24.7882460773421,23.9705409144975,25.6059512401867
"Spatial habitat GAM","forest_percent","Forest cover (%)",63.8016979970211,24.8515371629146,24.02662528291,25.6764490429193
"Spatial habitat GAM","forest_percent","Forest cover (%)",64.3470116551153,24.9157353160182,24.0834517636712,25.7480188683652
"Spatial habitat GAM","forest_percent","Forest cover (%)",64.8923253132095,24.9808251442049,24.1410138737528,25.8206364146569
"Spatial habitat GAM","forest_percent","Forest cover (%)",65.4376389713037,25.0467912367398,24.1993071205369,25.8942753529426
"Spatial habitat GAM","forest_percent","Forest cover (%)",65.9829526293979,25.113618182888,24.2583287967917,25.9689075689843
"Spatial habitat GAM","forest_percent","Forest cover (%)",66.5282662874921,25.181290571914,24.3180776749721,26.0445034688559
"Spatial habitat GAM","forest_percent","Forest cover (%)",67.0735799455863,25.2497928149416,24.3785529966488,26.1210326332343
"Spatial habitat GAM","forest_percent","Forest cover (%)",67.6188936036805,25.3191086287777,24.4397521175959,26.1984651399595
"Spatial habitat GAM","forest_percent","Forest cover (%)",68.1642072617747,25.3892213971188,24.5016712638905,26.2767715303471
"Spatial habitat GAM","forest_percent","Forest cover (%)",68.7095209198689,25.460113918626,24.564303892318,26.3559239449341
"Spatial habitat GAM","forest_percent","Forest cover (%)",69.2548345779631,25.5317686546121,24.6276411981263,26.4358961110979
"Spatial habitat GAM","forest_percent","Forest cover (%)",69.8001482360573,25.6041677821184,24.6916718487126,26.5166637155242
"Spatial habitat GAM","forest_percent","Forest cover (%)",70.3454618941515,25.6772931367722,24.7563810891606,26.5982051843837
"Spatial habitat GAM","forest_percent","Forest cover (%)",70.8907755522457,25.7511260387294,24.8217491669243,26.6805029105346
