"model","term","variable","x","fit","conf.low","conf.high"
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.173837581088338,17.4797886803847,16.6024386501383,18.3571387106311
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.179105386575864,17.5608646941003,16.6930711738406,18.4286582143601
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.184373192063389,17.6415437225543,16.7831573392271,18.4999301058815
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.189640997550914,17.7218257657466,16.8727005001159,18.5709510313772
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.19490880303844,17.8017108236772,16.9617040637374,18.641717583617
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.200176608525965,17.8811988963461,17.0501714877949,18.7122263048974
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.205444414013491,17.9602899837534,17.1381062773397,18.7824736901671
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.210712219501016,18.038984085899,17.225511981465,18.852456190333
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.215980024988541,18.1172812027829,17.3123921898233,18.9221702157425
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.221247830476067,18.1951813344051,17.3987505289725,18.9916121398377
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.226515635963592,18.2726844807656,17.4845906585562,19.0607783029751
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.231783441451118,18.3497906418645,17.5699162673242,19.1296650164048
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.237051246938643,18.4264998177017,17.6547310689994,19.198268566404
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.242319052426168,18.5028120082772,17.7390387979976,19.2665852185569
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.247586857913694,18.5787272135911,17.822843205006,19.3346112221762
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.252854663401219,18.6542454336433,17.9061480524283,19.4023428148582
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.258122468888745,18.7293666684338,17.9889571097012,19.4697762271663
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.26339027437627,18.8040909179626,18.0712741484885,19.5369076874367
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.268658079863795,18.8784181822297,18.15310293776,19.6037334266995
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.273925885351321,18.9523484612352,18.2344472387583,19.6702496837121
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.279193690838846,19.025881754979,18.3153107998594,19.7364527100985
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.284461496326372,19.0990180634611,18.3956973513309,19.8023387755913
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.289729301813897,19.1717573866815,18.4756105999897,19.8679041733734
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.294997107301422,19.2440997246403,18.5550542237624,19.9331452255182
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.300264912788948,19.3160450773374,18.634031866149,19.9980582885258
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.305532718276473,19.3875934447728,18.7125471305881,20.0626397589575
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.310800523763999,19.4587448269465,18.7906035747246,20.1268860791685
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.316068329251524,19.5294992238586,18.868204704573,20.1907937431442
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.321336134739049,19.599856635509,18.9453539685745,20.2543593024435
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.326603940226575,19.6698170618977,19.0220547515394,20.317579372256
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.3318717457141,19.7393805030247,19.0983103684662,20.3804506375832
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.337139551201626,19.8085469588901,19.1741240582271,20.442969859553
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.342407356689151,19.8773164294938,19.2494989771068,20.5051338818807
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.347675162176676,19.9456889148358,19.3244381921788,20.5669396374927
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.352942967664202,20.0136644149161,19.3989446745019,20.6283841553302
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.358210773151727,20.0812429297347,19.4730212921159,20.6894645673536
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.363478578639253,20.1484244592917,19.5466708028129,20.7501781157705
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.368746384126778,20.215209003587,19.6198958466593,20.8105221605147
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.374014189614303,20.2815965626206,19.6926989382361,20.8704941870052
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.379281995101829,20.3475871363926,19.7650824585672,20.930091814218
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.384549800589354,20.4131807249029,19.8370486466982,20.9893128031075
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.38981760607688,20.4783773281515,19.9085995908846,21.0481550654183
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.395085411564405,20.5431769461384,19.9797372193466,21.1066166729302
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.40035321705193,20.6075795788636,20.0504632905407,21.1646958671865
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.405621022539456,20.6715852263272,20.1207793828971,21.2223910697573
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.410888828026981,20.7351938885291,20.1906868839635,21.2797008930946
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.416156633514507,20.7984055654693,20.2601869788962,21.3366241520424
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.421424439002032,20.8612202571478,20.3292806382289,21.3931598760668
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.426692244489557,20.9236379635647,20.3979686048501,21.4493073222793
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.431960049977083,20.9856586847199,20.4662513801123,21.5050659893275
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.437227855464608,21.0472824206134,20.5341292089911,21.5604356322357
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.442495660952134,21.1085091712452,20.6016020642099,21.6154162782805
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.447763466439659,21.1693389366154,20.6686696292403,21.6700082439905
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.453031271927184,21.2297717167239,20.7353312800848,21.724212153363
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.45829907741471,21.2898075115707,20.8015860657471,21.7780289573943
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.463566882902235,21.3494463211558,20.8674326872925,21.8314599550192
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.468834688389761,21.4086881454793,20.932869475402,21.8845068155566
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.474102493877286,21.4675329845411,20.9978943663268,21.9371716027553
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.479370299364811,21.5259808383412,21.0625048761548,21.9894568005275
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.484638104852337,21.5840317068796,21.1266980733106,22.0413653404485
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.489905910339862,21.6416855901563,21.1904705492246,22.0929006310881
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.495173715827388,21.6989424881714,21.2538183871278,22.144066589215
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.500441521314913,21.7558024009248,21.3167371289568,22.1948676728928
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.505709326802438,21.8122653284165,21.37922174039,22.245308916443
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.510977132289964,21.8683312706466,21.4412665740865,22.2953959672067
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.516244937777489,21.924000227615,21.5028653312596,22.3451351239704
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.521512743265015,21.9792721993217,21.5640110217979,22.3945333768454
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.52678054875254,22.0341471857667,21.624695923242,22.4435984482913
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.532048354240065,22.08862518695,21.6849115390448,22.4923388348553
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.537316159727591,22.1427062028717,21.7446485566884,22.5407638490549
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.542583965215116,22.1963902335317,21.8038968063996,22.5888836606637
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.547851770702642,22.24967727893,21.8626452214042,22.6367093364558
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.553119576190167,22.3025673390666,21.9208818008912,22.6842528772421
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.558387381677692,22.3550604139416,21.9785935771103,22.7315272507729
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.563655187165218,22.4071565035549,22.0357665883065,22.7785464188032
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.568922992652743,22.4588556079065,22.0923858594897,22.8253253563233
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.574190798140269,22.5101577269964,22.1484353933336,22.8718800606593
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.579458603627794,22.5610628608247,22.2038981737813,22.9182275478681
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.584726409115319,22.6115710093913,22.2587561851718,22.9643858336107
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.589994214602845,22.6616821726962,22.3129904498716,23.0103738955208
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.59526202009037,22.7113963507394,22.3665810874427,23.0562116140361
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.600529825577896,22.760713543521,22.4195073982737,23.1019196887682
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.605797631065421,22.8096337510409,22.4717479742786,23.1475195278031
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.611065436552946,22.8581569732991,22.5232808386953,23.1930331079028
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.616333242040472,22.9062832102956,22.5740836161463,23.2384828044449
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.621601047527997,22.9540124620304,22.6241337329415,23.2838911911193
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.626868853015523,23.0013447285036,22.6734086461157,23.3292808108916
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.632136658503048,23.0482800097151,22.7218860979478,23.3746739214824
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.637404463990573,23.0948183056649,22.7695443908032,23.4200922205267
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.642672269478099,23.1409596163531,22.8163626751997,23.4655565575065
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.647940074965624,23.1867039417796,22.8623212422275,23.5110866413316
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.65320788045315,23.2320512819444,22.9074018100287,23.55670075386
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.658475685940675,23.2770016368475,22.9515877931937,23.6024154805012
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.6637434914282,23.3215550064889,22.994864543815,23.6482454691628
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.669011296915726,23.3657113908687,23.0372195536657,23.6942032280716
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.674279102403251,23.4094707899868,23.0786426085505,23.7402989714231
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.679546907890777,23.4528332038432,23.1191258882194,23.786540519467
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.684814713378302,23.4957986324379,23.1586640081401,23.8329332567358
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.690082518865827,23.538367075771,23.1972540026182,23.8794801489238
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.695350324353353,23.5805385338424,23.2348952519328,23.926181815752
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.700618129840878,23.6223130066521,23.2715893590014,23.9730366543028
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.705885935328404,23.6636904942001,23.3073399833673,24.020041005033
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.711153740815929,23.7046709964865,23.342152641842,24.067189351131
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.716421546303454,23.7452545135112,23.376034485877,24.1144745411453
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.72168935179098,23.7854410452742,23.4089940657147,24.1618880248337
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.726957157278505,23.8252305917755,23.4410410906891,24.2094200928619
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.73222496276603,23.8646231530152,23.4721861938847,24.2570601121457
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.737492768253556,23.9036187289931,23.5024407078777,24.3047967501086
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.742760573741081,23.9422173197094,23.531816456682,24.3526181827369
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.748028379228607,23.9804189251641,23.5603255674243,24.4005122829039
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.753296184716132,24.018223545357,23.5879803038091,24.4484667869049
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.758563990203658,24.0556311802883,23.6147929221772,24.4964694383994
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.763831795691183,24.0926418299579,23.6407755499319,24.544508109984
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.769099601178708,24.1292554943658,23.6659400853372,24.5925709033945
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.774367406666234,24.1654721735121,23.6902981171451,24.640646229879
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.779635212153759,24.2012918673966,23.7138608621678,24.6887228726255
"Quadratic spatial-error model","hh","Habitat heterogeneity",0.784903017641285,24.2367145760195,23.736639118738,24.7367900333011
"Quadratic spatial-error model","forest_percent","Forest cover (%)",0,21.5999811025195,21.1351303617569,22.0648318432822
"Quadratic spatial-error model","forest_percent","Forest cover (%)",0.545313658094197,21.5895769422585,21.1293065453703,22.0498473391467
"Quadratic spatial-error model","forest_percent","Forest cover (%)",1.09062731618839,21.5797404382229,21.1235379640062,22.0359429124396
"Quadratic spatial-error model","forest_percent","Forest cover (%)",1.63594097428259,21.5704715904128,21.1178334550388,22.0231097257868
"Quadratic spatial-error model","forest_percent","Forest cover (%)",2.18125463237679,21.5617703988282,21.112203452068,22.0113373455884
"Quadratic spatial-error model","forest_percent","Forest cover (%)",2.72656829047099,21.553636863469,21.1066599324178,22.0006137945203
"Quadratic spatial-error model","forest_percent","Forest cover (%)",3.27188194856518,21.5460709843354,21.101216339468,21.9909256292027
"Quadratic spatial-error model","forest_percent","Forest cover (%)",3.81719560665938,21.5390727614272,21.0958874817975,21.9822580410568
"Quadratic spatial-error model","forest_percent","Forest cover (%)",4.36250926475358,21.5326421947444,21.0906894119499,21.974594977539
"Quadratic spatial-error model","forest_percent","Forest cover (%)",4.90782292284778,21.5267792842872,21.0856392883053,21.9679192802692
"Quadratic spatial-error model","forest_percent","Forest cover (%)",5.45313658094197,21.5214840300554,21.080755224017,21.9622128360939
"Quadratic spatial-error model","forest_percent","Forest cover (%)",5.99845023903617,21.5167564320491,21.0760561272304,21.9574567368679
"Quadratic spatial-error model","forest_percent","Forest cover (%)",6.54376389713037,21.5125964902683,21.0715615368384,21.9536314436982
"Quadratic spatial-error model","forest_percent","Forest cover (%)",7.08907755522457,21.509004204713,21.0672914578666,21.9507169515594
"Quadratic spatial-error model","forest_percent","Forest cover (%)",7.63439121331876,21.5059795753831,21.0632662002384,21.9486929505278
"Quadratic spatial-error model","forest_percent","Forest cover (%)",8.17970487141296,21.5035226022787,21.0595062242039,21.9475389803535
"Quadratic spatial-error model","forest_percent","Forest cover (%)",8.72501852950716,21.5016332853998,21.0560319951505,21.9472345756491
"Quadratic spatial-error model","forest_percent","Forest cover (%)",9.27033218760136,21.5003116247464,21.0528638499091,21.9477593995836
"Quadratic spatial-error model","forest_percent","Forest cover (%)",9.81564584569555,21.4995576203184,21.0500218760574,21.9490933645794
"Quadratic spatial-error model","forest_percent","Forest cover (%)",10.3609595037898,21.4993712721159,21.047525805135,21.9512167390968
"Quadratic spatial-error model","forest_percent","Forest cover (%)",10.9062731618839,21.4997525801389,21.0453949201615,21.9541102401162
"Quadratic spatial-error model","forest_percent","Forest cover (%)",11.4515868199781,21.5007015443873,21.0436479773852,21.9577551113895
"Quadratic spatial-error model","forest_percent","Forest cover (%)",11.9969004780723,21.5022181648613,21.0423031418154,21.9621331879071
"Quadratic spatial-error model","forest_percent","Forest cover (%)",12.5422141361665,21.5043024415607,21.0413779357978,21.9672269473236
"Quadratic spatial-error model","forest_percent","Forest cover (%)",13.0875277942607,21.5069543744856,21.0408891996754,21.9730195492958
"Quadratic spatial-error model","forest_percent","Forest cover (%)",13.6328414523549,21.5101739636359,21.0408530634385,21.9794948638334
"Quadratic spatial-error model","forest_percent","Forest cover (%)",14.1781551104491,21.5139612090118,21.0412849281883,21.9866374898353
"Quadratic spatial-error model","forest_percent","Forest cover (%)",14.7234687685433,21.5183161106131,21.042199456213,21.9944327650132
"Quadratic spatial-error model","forest_percent","Forest cover (%)",15.2687824266375,21.5232386684399,21.0436105684943,22.0028667683855
"Quadratic spatial-error model","forest_percent","Forest cover (%)",15.8140960847317,21.5287288824921,21.0455314485101,22.0119263164741
"Quadratic spatial-error model","forest_percent","Forest cover (%)",16.3594097428259,21.5347867527699,21.0479745512711,22.0215989542687
"Quadratic spatial-error model","forest_percent","Forest cover (%)",16.9047234009201,21.5414122792731,21.0509516166161,22.0318729419301
"Quadratic spatial-error model","forest_percent","Forest cover (%)",17.4500370590143,21.5486054620018,21.0544736858865,22.0427372381171
"Quadratic spatial-error model","forest_percent","Forest cover (%)",17.9953507171085,21.556366300956,21.0585511211966,22.0541814807154
"Quadratic spatial-error model","forest_percent","Forest cover (%)",18.5406643752027,21.5646947961356,21.0631936266133,22.0661959656579
"Quadratic spatial-error model","forest_percent","Forest cover (%)",19.0859780332969,21.5735909475407,21.068410270655,22.0787716244265
"Quadratic spatial-error model","forest_percent","Forest cover (%)",19.6312916913911,21.5830547551713,21.0742095096004,22.0919000007423
"Quadratic spatial-error model","forest_percent","Forest cover (%)",20.1766053494853,21.5930862190274,21.0805992111843,22.1055732268705
"Quadratic spatial-error model","forest_percent","Forest cover (%)",20.7219190075795,21.6036853391089,21.0875866783244,22.1197839998934
"Quadratic spatial-error model","forest_percent","Forest cover (%)",21.2672326656737,21.6148521154159,21.0951786725905,22.1345255582414
"Quadratic spatial-error model","forest_percent","Forest cover (%)",21.8125463237679,21.6265865479484,21.1033814371817,22.1497916587151
"Quadratic spatial-error model","forest_percent","Forest cover (%)",22.3578599818621,21.6388886367064,21.1122007192282,22.1655765541846
"Quadratic spatial-error model","forest_percent","Forest cover (%)",22.9031736399563,21.6517583816899,21.1216417912742,22.1818749721055
"Quadratic spatial-error model","forest_percent","Forest cover (%)",23.4484872980505,21.6651957828988,21.1317094718353,22.1986820939623
"Quadratic spatial-error model","forest_percent","Forest cover (%)",23.9938009561447,21.6792008403332,21.142408144954,22.2159935357123
"Quadratic spatial-error model","forest_percent","Forest cover (%)",24.5391146142389,21.6937735539931,21.1537417787013,22.2338053292848
"Quadratic spatial-error model","forest_percent","Forest cover (%)",25.0844282723331,21.7089139238784,21.1657139425923,22.2521139051645
"Quadratic spatial-error model","forest_percent","Forest cover (%)",25.6297419304273,21.7246219499892,21.1783278239038,22.2709160760747
"Quadratic spatial-error model","forest_percent","Forest cover (%)",26.1750555885215,21.7408976323255,21.1915862428906,22.2902090217605
"Quadratic spatial-error model","forest_percent","Forest cover (%)",26.7203692466157,21.7577409708873,21.205491666912,22.3099902748626
"Quadratic spatial-error model","forest_percent","Forest cover (%)",27.2656829047099,21.7751519656745,21.2200462234873,22.3302577078618
"Quadratic spatial-error model","forest_percent","Forest cover (%)",27.8109965628041,21.7931306166873,21.2352517123037,22.3510095210708
"Quadratic spatial-error model","forest_percent","Forest cover (%)",28.3563102208983,21.8116769239255,21.2511096162087,22.3722442316422
"Quadratic spatial-error model","forest_percent","Forest cover (%)",28.9016238789925,21.8307908873892,21.2676211112188,22.3939606635595
"Quadratic spatial-error model","forest_percent","Forest cover (%)",29.4469375370867,21.8504725070783,21.2847870755816,22.416157938575
"Quadratic spatial-error model","forest_percent","Forest cover (%)",29.9922511951809,21.8707217829929,21.3026080979294,22.4388354680565
"Quadratic spatial-error model","forest_percent","Forest cover (%)",30.5375648532751,21.891538715133,21.3210844845618,22.4619929457043
"Quadratic spatial-error model","forest_percent","Forest cover (%)",31.0828785113693,21.9129233034986,21.3402162658993,22.485630341098
"Quadratic spatial-error model","forest_percent","Forest cover (%)",31.6281921694634,21.9348755480897,21.360003202145,22.5097478940344
"Quadratic spatial-error model","forest_percent","Forest cover (%)",32.1735058275576,21.9573954489062,21.3804447881973,22.5343461096152
"Quadratic spatial-error model","forest_percent","Forest cover (%)",32.7188194856518,21.9804830059482,21.4015402578506,22.5594257540459
"Quadratic spatial-error model","forest_percent","Forest cover (%)",33.264133143746,22.0041382192157,21.4232885873261,22.5849878511053
"Quadratic spatial-error model","forest_percent","Forest cover (%)",33.8094468018402,22.0283610887086,21.4456884981711,22.6110336792462
"Quadratic spatial-error model","forest_percent","Forest cover (%)",34.3547604599344,22.0531516144271,21.4687384595665,22.6375647692877
"Quadratic spatial-error model","forest_percent","Forest cover (%)",34.9000741180286,22.078509796371,21.492436690083,22.664582902659
"Quadratic spatial-error model","forest_percent","Forest cover (%)",35.4453877761228,22.1044356345404,21.5167811589256,22.6920901101552
"Quadratic spatial-error model","forest_percent","Forest cover (%)",35.990701434217,22.1309291289352,21.5417695867071,22.7200886711634
"Quadratic spatial-error model","forest_percent","Forest cover (%)",36.5360150923112,22.1579902795556,21.5673994457921,22.748581113319
"Quadratic spatial-error model","forest_percent","Forest cover (%)",37.0813287504054,22.1856190864014,21.5936679602544,22.7775702125484
"Quadratic spatial-error model","forest_percent","Forest cover (%)",37.6266424084996,22.2138155494727,21.6205721054902,22.8070589934552
"Quadratic spatial-error model","forest_percent","Forest cover (%)",38.1719560665938,22.2425796687694,21.6481086075347,22.8370507300041
"Quadratic spatial-error model","forest_percent","Forest cover (%)",38.717269724688,22.2719114442917,21.6762739421278,22.8675489464555
"Quadratic spatial-error model","forest_percent","Forest cover (%)",39.2625833827822,22.3018108760394,21.7050643335785,22.8985574185002
"Quadratic spatial-error model","forest_percent","Forest cover (%)",39.8078970408764,22.3322779640126,21.7344757534819,22.9300801745432
"Quadratic spatial-error model","forest_percent","Forest cover (%)",40.3532106989706,22.3633127082112,21.7645039193411,22.9621214970813
"Quadratic spatial-error model","forest_percent","Forest cover (%)",40.8985243570648,22.3949151086354,21.7951442931551,22.9946859241156
"Quadratic spatial-error model","forest_percent","Forest cover (%)",41.443838015159,22.427085165285,21.8263920800317,23.0277782505383
"Quadratic spatial-error model","forest_percent","Forest cover (%)",41.9891516732532,22.4598228781601,21.8582422268919,23.0614035294283
"Quadratic spatial-error model","forest_percent","Forest cover (%)",42.5344653313474,22.4931282472606,21.8906894213344,23.0955670731869
"Quadratic spatial-error model","forest_percent","Forest cover (%)",43.0797789894416,22.5270012725867,21.9237280907325,23.1302744544409
"Quadratic spatial-error model","forest_percent","Forest cover (%)",43.6250926475358,22.5614419541382,21.9573524016401,23.1655315066363
"Quadratic spatial-error model","forest_percent","Forest cover (%)",44.17040630563,22.5964502919152,21.9915562595875,23.2013443242428
"Quadratic spatial-error model","forest_percent","Forest cover (%)",44.7157199637242,22.6320262859176,22.0263333093507,23.2377192624846
"Quadratic spatial-error model","forest_percent","Forest cover (%)",45.2610336218184,22.6681699361456,22.0616769357807,23.2746629365105
"Quadratic spatial-error model","forest_percent","Forest cover (%)",45.8063472799126,22.704881242599,22.0975802652857,23.3121822199123
"Quadratic spatial-error model","forest_percent","Forest cover (%)",46.3516609380068,22.7421602052779,22.1340361680554,23.3502842425005
"Quadratic spatial-error model","forest_percent","Forest cover (%)",46.896974596101,22.7800068241823,22.1710372611246,23.3889763872399
"Quadratic spatial-error model","forest_percent","Forest cover (%)",47.4422882541952,22.8184210993121,22.2085759123698,23.4282662862544
"Quadratic spatial-error model","forest_percent","Forest cover (%)",47.9876019122894,22.8574030306674,22.2466442455335,23.4681618158013
"Quadratic spatial-error model","forest_percent","Forest cover (%)",48.5329155703836,22.8969526182482,22.2852341463696,23.5086710901269
"Quadratic spatial-error model","forest_percent","Forest cover (%)",49.0782292284778,22.9370698620545,22.3243372699994,23.5498024541096
"Quadratic spatial-error model","forest_percent","Forest cover (%)",49.623542886572,22.9777547620863,22.3639450495636,23.5915644746089
"Quadratic spatial-error model","forest_percent","Forest cover (%)",50.1688565446662,23.0190073183435,22.4040487062477,23.6339659304393
"Quadratic spatial-error model","forest_percent","Forest cover (%)",50.7141702027604,23.0608275308262,22.4446392607503,23.677015800902
"Quadratic spatial-error model","forest_percent","Forest cover (%)",51.2594838608546,23.1032153995343,22.4857075462538,23.7207232528149
"Quadratic spatial-error model","forest_percent","Forest cover (%)",51.8047975189488,23.146170924468,22.52724422294,23.765097625996
"Quadratic spatial-error model","forest_percent","Forest cover (%)",52.350111177043,23.1896941056271,22.5692397940834,23.8101484171709
"Quadratic spatial-error model","forest_percent","Forest cover (%)",52.8954248351371,23.2337849430117,22.6116846237298,23.8558852622937
"Quadratic spatial-error model","forest_percent","Forest cover (%)",53.4407384932313,23.2784434366218,22.6545689559549,23.9023179172887
"Quadratic spatial-error model","forest_percent","Forest cover (%)",53.9860521513255,23.3236695864573,22.6978829356701,23.9494562372445
"Quadratic spatial-error model","forest_percent","Forest cover (%)",54.5313658094197,23.3694633925184,22.7416166309203,23.9973101541165
"Quadratic spatial-error model","forest_percent","Forest cover (%)",55.0766794675139,23.4158248548049,22.7857600565938,24.0458896530159
"Quadratic spatial-error model","forest_percent","Forest cover (%)",55.6219931256081,23.4627539733169,22.8303031994382,24.0952047471955
"Quadratic spatial-error model","forest_percent","Forest cover (%)",56.1673067837023,23.5102507480543,22.8752360442452,24.1452654518635
"Quadratic spatial-error model","forest_percent","Forest cover (%)",56.7126204417965,23.5583151790172,22.9205486010464,24.196081756988
"Quadratic spatial-error model","forest_percent","Forest cover (%)",57.2579340998907,23.6069472662056,22.9662309331321,24.2476635992792
"Quadratic spatial-error model","forest_percent","Forest cover (%)",57.8032477579849,23.6561470096195,23.0122731856797,24.3000208335593
"Quadratic spatial-error model","forest_percent","Forest cover (%)",58.3485614160791,23.7059144092589,23.0586656147613,24.3531632037564
"Quadratic spatial-error model","forest_percent","Forest cover (%)",58.8938750741733,23.7562494651237,23.105398616475,24.4071003137724
"Quadratic spatial-error model","forest_percent","Forest cover (%)",59.4391887322675,23.807152177214,23.1524627559322,24.4618415984958
"Quadratic spatial-error model","forest_percent","Forest cover (%)",59.9845023903617,23.8586225455298,23.199848795824,24.5173962952356
"Quadratic spatial-error model","forest_percent","Forest cover (%)",60.5298160484559,23.9106605700711,23.247547724279,24.5737734158632
"Quadratic spatial-error model","forest_percent","Forest cover (%)",61.0751297065501,23.9632662508378,23.2955507817303,24.6309817199452
"Quadratic spatial-error model","forest_percent","Forest cover (%)",61.6204433646443,24.01643958783,23.3438494865112,24.6890296891487
"Quadratic spatial-error model","forest_percent","Forest cover (%)",62.1657570227385,24.0701805810477,23.3924356589111,24.7479255031843
"Quadratic spatial-error model","forest_percent","Forest cover (%)",62.7110706808327,24.1244892304908,23.4413014434419,24.8076770175397
"Quadratic spatial-error model","forest_percent","Forest cover (%)",63.2563843389269,24.1793655361595,23.4904393290866,24.8682917432323
"Quadratic spatial-error model","forest_percent","Forest cover (%)",63.8016979970211,24.2348094980536,23.5398421673278,24.9297768287793
"Quadratic spatial-error model","forest_percent","Forest cover (%)",64.3470116551153,24.2908211161732,23.5895031877893,24.992139044557
